RF,Cat,LGBM
241.493667664888,240.66770380953213,239.70614462319833
166.49519386880772,155.02258153435417,151.75744989438346
170.86032932360388,184.7873236319719,172.3929815366557
210.88614288245233,208.80359402508455,211.7495898827662
157.24662787751024,156.4914450527069,157.06586022789315
188.65914984394485,210.9811979981734,187.63967845444694
172.9785498147474,172.8394495226706,173.2561419220331
378.9988057382182,378.0333121742707,375.4858333657408
233.77877822546085,232.642058103798,232.68322214093052
233.77877822546085,232.642058103798,232.68322214093052
281.10122755907156,289.99607058156965,285.3547831633266
291.0223707481587,283.7868485814418,284.0935078582242
397.5801796790081,397.2422150100847,397.6711844589149
287.712625899641,284.24416632071814,283.00310960360736
270.24447248876766,272.4632255332162,273.2165291095659
166.3939062561228,166.16761571053001,165.24544714508758
312.3989690441699,314.1843846279652,311.47091154955206
297.2069704547801,297.8385803042424,298.85632488936875
184.8190932568458,181.88417589076124,184.69716984358732
161.2110363867298,161.26378389587887,160.7336034030017
241.83536757321218,247.28261191448667,247.20052264149226
150.83375590573127,156.94550158624747,155.44311097619155
180.31336468297823,173.14072431646332,171.81264230693006
257.3441290233052,258.09705264561404,258.2646415041805
154.39149494187606,154.04605925142147,154.18901270495596
161.2552552528132,161.29025027132502,159.41488373826175
233.31518802847822,223.74461798437227,224.312005619841
277.654109325103,277.87788346022865,276.44505736296605
257.05280224186976,248.34349683948156,259.2568155273541
231.25711536792053,232.6661083909726,233.62857662752683
173.69705094176274,176.00992504127868,176.33152662784966
231.49191607970693,231.154479535599,231.65018331908232
265.1744163924704,260.3297217169222,262.56110179467726
297.0443695620115,295.65851937598177,295.65216362961655
378.6368980424912,381.4864327815498,384.56928464625645
249.86074129324268,248.8509561750288,249.5206212563111
289.4170192183268,291.51315969237356,292.72807306030955
174.66700633359653,167.27941980439402,173.35465968471112
207.80624364621767,203.71734127659164,202.7391363312198
313.5603425000235,313.67992716083035,315.18010620866943
213.57583238040476,213.57140188321137,215.1693220193319
230.53476624219923,230.67830854052445,230.7267523907681
199.18581923643248,199.9518657307568,200.40470117201002
162.3510167411505,149.422035187812,143.74554399614118
223.07530659911,223.07720594138345,223.9385977556476
304.38730873915034,302.1551739254189,303.37789369313884
215.97867160059633,215.60744144183022,217.0956162495074
318.47599214796685,318.5486925760831,322.0488115014131
227.21079534611832,227.93536755114528,225.57168971670433
312.644629660968,312.13793099227803,311.06897165427586
166.22916030072804,161.54850043033053,161.08227733205274
311.25580025849655,314.4864206972384,317.0349124135282
254.23562519272951,251.15544916807676,253.1767668236849
196.49007114958897,197.62209348821852,196.11729877349174
157.03747062950129,156.3190164526693,156.46104938732842
300.92189185581424,303.5821618433441,296.3310170755457
186.15977035751453,187.53160133562926,187.53685113761352
225.3754716437167,226.57301485730022,226.9119720976776
213.57583238040476,213.57140188321137,215.1693220193319
350.99607772882433,334.1366647819191,328.6513384363871
297.2069704547801,297.8385803042424,298.85632488936875
312.53379617362964,309.28375343767146,309.5726398094629
222.77904365641348,222.3893898286866,222.0707339430922
255.09209685858892,255.77560909632425,251.562666582031
231.49191607970693,231.154479535599,231.65018331908232
313.80835345825164,313.12997596775915,311.12147985586495
299.593868874603,299.9477438999543,300.1321891844624
317.9286591619991,309.1986190398373,309.3385869354724
258.69241039851346,260.6601185623238,263.9417131519002
175.8694055948688,158.89763030032464,163.82597465915677
213.84898889769008,214.6388568498314,214.39221962200446
385.1480462162244,380.02248421805166,376.163548755586
241.493667664888,240.66770380953213,239.70614462319833
279.67641384817125,280.2425947217813,280.07829500877483
279.51680638865577,280.2596237744277,279.6864615297318
270.24447248876766,272.4632255332162,273.2165291095659
253.46764121293512,254.39335855821815,252.86847680439246
276.3257308191661,281.3928307155212,281.3934953424778
216.64195699572136,216.4701683802033,216.44147165514457
248.05540239367164,250.48027825756154,249.49885094757462
324.3333590716116,325.14302329424015,325.72546606829565
165.10651696246185,166.11595116237407,167.18121924109676
250.18025087710078,248.80034124455545,247.56076935817728
316.54403650563256,316.82816891361546,323.8443969383361
235.65408566189944,238.2981740214364,242.07352681176172
250.81564232023325,252.27600683060828,252.05828238167672
197.5630800125905,202.63631332584703,202.10033427024038
216.64195699572136,216.4701683802033,216.44147165514457
258.69241039851346,260.6601185623238,263.9417131519002
276.55230210438924,276.91296208172173,271.9536675289216
258.69241039851346,260.6601185623238,263.9417131519002
187.89252876643062,187.79185147661556,190.35513902418973
213.57583238040476,213.57140188321137,215.1693220193319
279.2720268838561,279.28552299755586,280.22434964877635
206.24485302678025,204.358767202452,202.05986557543082
199.5062827829751,194.90220856976595,190.27550562512877
194.2403659806385,197.18565303983326,195.19176345923245
271.1588314505471,271.7235917449349,272.3510131244372
265.63751526139873,269.32101161682596,266.20550986729575
213.57583238040476,213.57140188321137,215.1693220193319
155.94915594027992,152.80935133560217,154.58307654376566
218.3118285029399,221.25222204360114,219.05430397920506
230.18699949739826,231.47503163922033,230.91312539520183
319.3885334777729,321.2543996347952,321.20054496765766
332.62823155296564,280.9687546575823,289.3548855875419
231.43512158195006,232.98767908813102,230.9601266927322
237.91034158331507,237.43633445592124,237.7898011977819
229.5837077350889,229.09177540173218,228.69748319526047
226.91079910983171,227.12925393977264,227.54976904965076
284.38392840777175,285.00378012312615,283.5925256614499
255.4590568345216,255.49874505512497,256.7342753601978
157.06979147095873,158.01624286720318,157.5076578088413
201.3228417710083,205.5954961501339,205.27828620238108
207.45978740436388,202.93209579491636,203.99372481520382
228.85336209077195,228.72607291173892,228.76066057910975
181.44096988454558,185.77480655221046,186.76159954904176
233.77877822546085,232.642058103798,232.68322214093052
199.80261160292645,196.35843085634286,196.63945254004068
295.4743550382797,295.86445951854114,295.00325035762313
317.8502676135154,316.15688045682236,313.7252483216451
206.36591625265856,208.4529001316335,214.16248618051947
157.35137434403836,157.0372138208624,157.04150340480015
315.9880576601254,316.3549432033359,316.41094512660857
182.8712213749084,185.26656388762188,184.62050102754085
303.9205771601564,297.1506943597277,300.3518501034491
265.80484517658,269.05680408961985,268.8187731368064
200.57153803724987,202.00226727419607,205.85930608201303
207.23401535738353,208.32396568156224,209.7362123133589
254.1187463196183,256.7146008976883,254.74511237769104
172.9785498147474,172.8394495226706,173.2561419220331
280.4643753322217,280.85438650459673,278.11535412920784
313.0606768134652,311.4532929937258,310.6403516339995
179.03754220814236,177.4001308292193,179.7775482771994
258.2951105469768,260.71750210760547,260.2598115341752
178.03415311167268,176.92971573345665,177.82827842971847
253.46764121293512,254.39335855821815,252.86847680439246
253.5858652012711,254.04038535373803,254.16783194954525
157.06979147095873,158.01624286720318,157.5076578088413
167.66886593547062,167.15916766878505,166.9372318797094
259.5051870956792,253.39175531816826,252.56203344543334
233.07851270357682,233.43609480592642,233.97733948082342
324.70302968591,324.8088694237706,324.75036182489987
207.52200368043697,198.95936307231864,200.87114583249374
157.06979147095873,158.01624286720318,157.5076578088413
389.6693795504472,387.2344876967321,385.5493035557566
265.73190453328033,264.57313234226683,266.7615500697449
198.58719209552228,200.46745021148934,199.42386451079057
191.6580853868707,192.68925854663138,191.55740504559688
233.67908465618726,233.2637018243232,234.43842407218966
162.5397891691718,166.70697391996669,168.80817289959026
221.41834665116426,223.80849336627693,224.19382608151616
247.54291743903752,247.32763852130398,248.13758428060922
206.18727771170919,199.68242698340774,199.74944892328335
267.4976004408133,270.2872574008009,273.8652048652548
230.1891512153128,225.90305755703145,227.38286148248227
239.30516051637582,240.4876916691934,255.93643399292597
161.45483340001374,161.09770049775705,161.18869777521118
202.1994032910982,201.83250632209865,201.4304614439146
176.82414278360997,175.730734460318,175.3999573704905
307.67544004090786,304.9180189601452,302.239357841138
232.24930422891353,232.78031350385442,232.89846547121334
174.03544856901192,172.16283223505278,170.83779812197508
214.56506632043133,215.93278476127063,215.96218118353318
234.5488343078596,234.47498378658048,234.30972163909294
235.55337158868522,236.5498619515666,235.69986655652528
185.03796491496198,195.28048919278794,199.571738133187
204.73073389313151,206.3261944155469,207.81716521846835
303.0764910095195,306.01992524384565,297.0808500239649
317.40801557525964,317.5674735098222,318.207180030064
157.861905670752,157.43303256384598,157.30789827125736
234.320567838957,229.72643366627665,227.24109488416775
233.07851270357682,233.43609480592642,233.97733948082342
286.59035997309616,281.38058189803655,277.94731705267526
250.18025087710078,248.80034124455545,247.56076935817728
271.1588314505471,271.7235917449349,272.3510131244372
298.2174124314386,300.7592524975508,298.92369388626986
221.3628220236793,221.18501645813092,220.41537912197265
257.654562234801,257.03001988841214,257.32055657108225
311.2529520159318,317.4718412480186,314.5293813636386
270.8044863596408,270.81778834050374,271.4601889438084
313.0606768134652,311.4532929937258,310.6403516339995
202.456160486238,193.07753453627586,193.30666319022671
318.9021759673497,287.95771896769804,277.97871879785845
157.35450225464763,158.0473057382806,156.60462962485514
343.8381001461627,350.89904354399107,353.02202643517865
293.7713020037004,294.2317764299543,294.2259739154068
313.80835345825164,313.12997596775915,311.12147985586495
161.45483340001374,161.09770049775705,161.18869777521118
253.9660053682184,250.6667008390661,251.97128903632125
213.57583238040476,213.57140188321137,215.1693220193319
238.4737279653623,240.07521499913696,239.7510966279331
163.83623579692082,163.2782048178014,163.97319868463407
199.80261160292645,196.35843085634286,196.63945254004068
158.07653442712967,157.42392936118225,156.29288734169305
156.6950220691362,156.8938243756788,163.1723854462448
212.0703881946024,222.78164125700673,221.70003613169035
260.852166406743,267.5874460645752,267.97098940729677
288.574491866355,281.351918706893,264.935584850077
246.4961449151996,246.21145677774894,245.3043022903551
156.41516559331572,157.05568523941596,156.8509042965587
187.7311509841687,190.45568231347903,188.72987491630337
244.4053271827498,240.5772034320562,237.40523486849233
158.70897778731674,162.6015980554746,159.38221118625071
227.14230276571752,215.43785952598574,225.05377144395248
276.55230210438924,276.91296208172173,271.9536675289216
185.03796491496198,195.28048919278794,199.571738133187
324.3333590716116,325.14302329424015,325.72546606829565
324.3333590716116,325.14302329424015,325.72546606829565
214.56506632043133,215.93278476127063,215.96218118353318
288.03597131280657,283.80403083490563,278.342528824934
219.52704950858575,222.28754832718946,217.0010553603525
234.5488343078596,234.47498378658048,234.30972163909294
249.12945506566032,243.50065664325763,245.12350436887112
250.55538085615763,240.73191022884828,242.73603180897862
172.3752086677382,176.08918571442152,179.5841662342386
223.07530659911,223.07720594138345,223.9385977556476
204.6877434096931,204.62530997313195,204.71869248528955
242.2727596831437,241.03436110076018,240.82992814803717
263.80668378646334,270.6541526277031,275.9623032751635
257.654562234801,257.03001988841214,257.32055657108225
265.3120742717,268.5794208163001,259.6162428439454
233.77877822546085,232.642058103798,232.68322214093052
221.97639413058462,186.9488155431931,192.15458481139513
323.11014356289706,321.83929424830893,318.2305204839548
282.5750237190166,275.06330468821346,274.4722897641588
