Id,Make,Vehicle Class,Engine Size(L),Cylinders,Fuel Type,Numeric Fuel City,Numeric Fuel Hwy,Numeric Fuel Comb,Num Trans,Cat Trans
58147,20,0,2.0,3,3,4.6992481203007515,5.8,5.194677561837456,10,3
58148,7,12,3.5,5,1,13.402564102564103,10.9,12.27644502390265,6,2
58149,4,2,1.8,3,3,9.398496240601503,7.299270072992701,8.46,6,3
58150,4,0,6.2,6,4,15.4,11.806375442739078,13.78,6,2
58151,4,0,1.4,3,3,11.0,8.0,9.65,6,2
58152,17,0,1.6,3,3,5.600443956724674,6.000021240441801,5.780253734397381,5,4
58153,1,0,2.0,3,4,11.5,9.900990099009901,10.78,8,3
58154,11,0,1.6,3,3,12.0,7.000446428571428,9.75,6,2
58155,2,16,2.0,3,4,10.298250091141087,6.199628022318661,8.4530853761623,8,2
58156,1,11,2.1790000000000003,7,3,8.1,7.300279329608939,7.739938080495356,6,3
58157,11,1,2.0,3,3,12.000042480883602,9.900990099009901,11.053336466165414,6,2
58158,17,4,3.5,5,3,10.8,9.24130397676735,10.106278071768662,7,3
58159,8,2,2.0,7,3,10.504201680672269,7.9,9.328358208955223,6,2
58160,3,9,3.6,5,3,17.006802721088437,9.6,13.673741496598641,6,2
58161,7,1,3.5,5,3,16.80672268907563,10.604453870625663,14.011954365079365,6,2
58162,3,0,2.7,3,4,11.8,11.198208286674133,11.529836734693877,10,2
58163,4,2,2.0,3,4,15.2,10.099398883641047,12.904568296025582,6,2
58164,7,2,2.740999999999999,7,3,12.100371478691567,8.899545970488083,10.66,6,2
58165,7,0,2.0,3,3,10.501152416356877,7.299270072992701,9.06,6,0
58166,16,0,1.2,2,3,8.800031152647975,7.0,7.990017133956387,5,4
58167,5,12,6.4,6,4,22.8,14.204545454545455,18.939393939393938,8,0
58168,7,14,4.6,6,3,18.69158878504673,10.799586776859504,15.14,4,0
58169,15,13,2.0,3,4,10.398541114058355,7.1,8.91,6,2
58170,16,11,1.5,7,3,10.0,8.29875518672199,9.200000000000001,8,3
58171,9,16,1.5,3,3,9.5,6.600660066006601,8.2,7,3
58172,17,9,1.6,3,4,7.7,8.29875518672199,7.96812749003984,7,3
58173,11,0,2.0,3,3,11.1,8.1,9.8,6,0
58174,11,0,1.6,3,3,8.9,6.402048655569783,7.800000000000001,6,4
58175,15,2,2.5,3,3,13.90159574468085,6.8,10.706638115631693,6,2
58176,20,2,1.8,3,3,8.599117199391172,7.3,8.02,7,3
58177,7,6,2.7,5,3,13.400426944971537,10.0,11.899999999999999,6,2
58178,14,10,5.0,6,4,17.5,9.8,14.04,10,2
58179,4,2,1.4,3,3,10.501152416356877,7.7,9.24,6,2
58180,7,15,3.7,5,3,22.2,11.0,17.15645514223195,6,2
58181,11,1,2.0,3,3,7.199424046076314,7.501875468867217,7.3,6,2
58182,2,0,3.0,5,4,8.201359832635983,8.0,8.11,8,2
58183,5,2,2.4,3,3,13.60544217687075,7.598784194528875,10.9,6,4
58184,15,0,2.5,3,3,10.3,7.1,8.86,6,2
58185,2,0,1.984,3,4,12.1,7.299270072992701,9.941462383770077,8,2
58186,14,2,2.5,3,3,7.500823154540627,6.697923643670462,7.14,6,3
58187,4,11,1.5,3,3,12.195121951219512,7.5004783163265305,10.080645161290322,6,0
58188,10,11,2.4,3,3,12.4,9.0,10.87,9,0
58189,7,7,2.0,3,1,10.29838003502627,6.101979957190115,8.41,8,2
58190,14,11,3.5,5,3,12.3,11.1,11.76,8,2
58191,17,11,4.0,5,3,18.09346153846154,13.096603563474387,15.8,5,0
58192,2,1,3.0,5,4,18.59407114624506,11.806375442739078,15.538008800880087,8,2
58193,11,9,1.6,3,3,4.199916001679966,6.6,5.28,6,1
58194,19,0,2.0,7,3,10.905125408942203,6.899823995306541,9.1,8,2
58195,7,6,2.7,5,3,11.802057200200704,8.896797153024911,10.495983935742972,6,2
58196,7,7,2.5,3,3,10.7,9.801561415683553,10.3,6,2
58197,10,11,1.3,3,3,10.00063775510204,6.4,8.38,9,0
58198,15,2,2.175,3,3,5.101647822594744,7.299270072992701,6.090577835273825,6,4
58199,15,0,2.5,3,3,10.310085659021828,7.598784194528875,9.09,6,2
58200,16,11,2.0,3,3,8.9,6.30119722747322,7.73,6,3
58201,3,1,3.6,5,4,13.5,10.695187165775401,12.24,6,2
58202,18,16,1.6,3,3,10.395010395010395,7.898894154818326,9.28,6,1
58203,20,0,1.5,3,3,8.4,6.299276914836636,7.454674611676487,5,4
58204,4,12,6.200000000000002,6,4,18.21493624772313,11.1,15.000956632653061,10,0
58205,7,16,3.5,5,3,16.2,10.9,13.812154696132596,6,2
58206,16,16,1.2,2,3,9.3,8.5,8.9,8,3
58207,20,5,2.7,3,3,15.3,14.598540145985401,14.98,5,4
58208,13,11,5.0,6,4,16.995303468208093,13.404825737265416,15.38,8,2
58209,15,0,2.5,3,3,10.69775979187744,7.7,9.348767885532592,6,2
58210,2,1,6.6,1,4,17.699115044247787,10.204081632653061,14.324594320486815,8,2
58211,2,0,2.0,3,4,14.005602240896359,8.400535714285715,11.478301503453881,8,2
58212,4,0,1.4,3,3,7.800312012480499,7.500823154540627,7.7,6,2
58213,5,12,5.7,6,3,13.100000000000001,12.4,12.785,8,0
58214,10,11,2.2390000000000025,3,3,12.106537530266344,8.6,10.53,5,4
58215,9,16,2.0,3,3,9.3,6.697923643670462,8.130081300813007,7,3
58216,5,11,2.4,3,3,11.9,10.00063775510204,11.0,6,5
58217,3,2,1.9860000000000002,3,4,10.5004536004536,8.9,9.78024948024948,8,2
58218,7,1,2.0,3,3,10.89967562557924,5.800616522811344,8.6,6,3
58219,16,0,1.2,7,3,5.209090909090909,6.1,5.61,8,3
58220,9,11,1.5,3,3,9.8,7.111111111111109,8.59,6,3
58221,2,12,4.4,6,4,19.3,11.600862422997945,15.834136771300448,8,2
58222,2,0,3.0,7,4,11.49425287356322,6.402048655569783,9.21,6,4
58223,10,11,2.4,3,3,11.001637043966324,9.2,10.2,9,0
58224,20,2,3.5,5,3,11.8,8.2,10.183299389002036,6,2
58225,17,9,1.6,3,4,9.803921568627452,6.800000000000001,8.45,7,3
58226,9,9,1.5,3,3,9.1,6.800000000000001,8.06,7,3
58227,2,0,4.399999999999994,6,4,11.199099909990997,11.001100110011,11.11,8,2
58228,0,11,3.5,7,4,9.803921568627452,5.600357142857143,7.9,6,2
58229,13,11,3.0,5,4,16.393442622950822,12.406947890818858,14.598540145985401,8,2
58230,4,10,3.6,5,3,17.3,9.0,13.564878892733564,6,4
58231,9,11,3.5,5,3,14.005602240896359,7.599838449111471,11.12,6,0
58232,3,2,2.0,3,4,13.4,12.4,12.95,8,2
58233,17,5,4.0,5,3,16.6,12.3,14.665000000000001,5,0
58234,4,0,1.6,3,0,9.8,6.599747474747475,8.361204013377925,5,5
58235,1,2,2.0,3,3,9.999327433628318,7.299270072992701,8.78430162134229,7,3
58236,5,1,3.6,5,1,17.605633802816904,10.6,14.448095823095823,5,0
58237,20,8,1.8,3,5,8.5,6.0,7.374631268436578,6,3
58238,10,11,2.0,3,3,14.3,8.3,11.60092807424594,9,0
58239,13,11,3.0,5,4,10.29838003502627,11.4,10.8,8,2
58240,14,2,3.4,5,4,17.0,9.30232558139535,13.533659378596088,10,2
58241,11,16,1.6,3,3,8.5,7.4,8.0,6,2
58242,7,7,2.5,3,3,15.600000000000001,10.395010395010395,13.26259946949602,6,2
58243,20,11,3.5,5,3,12.718447215435162,10.89967562557924,11.899999999999999,8,2
58244,4,5,2.8,3,0,15.6,9.900990099009901,13.04,6,0
58245,2,0,3.0,5,4,15.001646309081254,7.501875468867217,11.62,8,2
58246,8,0,1.4,3,3,8.400535714285715,7.800312012480499,8.130081300813007,6,4
58247,11,1,2.0,3,3,11.5,8.7,10.240095777100567,6,4
58248,2,0,3.0,5,5,11.2,6.800216658642272,9.22,6,4
58249,7,6,2.7,5,3,10.2,7.6,9.033423667570009,6,2
58250,7,6,2.7,5,3,10.9,9.588888888888887,10.31,5,5
58251,7,2,2.0,3,3,9.800625,8.503401360544219,9.21,6,2
58252,2,0,4.4,6,4,20.61855670103093,13.003901170351105,17.18213058419244,7,1
58253,1,11,2.0,7,3,8.500722804481388,6.499116572300523,7.6,7,3
58254,1,11,2.0,3,3,10.600000000000001,7.0444444444444425,9.0,6,4
58255,14,2,3.5,5,4,13.3,6.9,10.416666666666668,8,2
58256,7,6,3.5,5,3,10.6,7.8,9.337068160597571,6,2
58257,11,1,5.0,6,3,17.699115044247787,10.604453870625663,14.51,8,2
58258,8,0,1.4,3,3,8.4,6.2,7.410680529300568,5,4
58259,3,1,3.0,5,4,9.596928982725528,9.200000000000001,9.419173057685896,8,2
58260,4,2,1.4,3,3,6.30119722747322,6.501950585175552,6.38952725627686,6,0
58261,6,13,1.4,7,3,8.099690082644628,8.3,8.2,6,0
58262,2,10,2.0,3,4,10.200130095403296,8.598452278589853,9.48,6,4
58263,7,6,3.5,5,3,16.001020408163267,11.9,14.152527075812273,10,2
58264,8,0,1.8,3,3,8.8,8.0,8.4,5,4
58265,8,9,1.8,3,3,11.100000000000001,8.588888888888887,9.97,6,4
58266,18,1,2.4,3,3,11.29924,6.7,9.233610341643583,6,2
58267,3,0,2.0,3,4,11.001100110011,11.904761904761905,11.407747917648908,6,4
58268,15,13,2.0,3,4,10.298661174047373,8.196721311475411,9.356205250596659,6,2
58269,6,11,1.3,3,3,7.6,6.8,7.23961218836565,9,0
58270,5,2,6.4,6,5,17.98561151079137,10.70003787878788,14.719336670838548,6,4
58271,4,11,1.6,3,0,11.802057200200704,8.9,10.495983935742972,6,0
58272,17,9,1.6,3,4,12.7,9.596928982725528,11.30297933685728,8,3
58273,17,13,3.7,5,4,15.4,8.598452278589853,12.34,7,2
58274,4,2,1.4,3,3,10.099427958526993,8.100975050186408,9.2,6,2
58275,4,10,3.6,5,3,10.199145774012084,7.5,8.984530175706647,6,4
58276,4,5,2.8,3,0,23.80952380952381,18.5,21.420238095238098,6,0
58277,8,0,1.4,3,5,7.6,6.4,7.060259935016246,7,1
58278,8,9,2.5,4,5,8.7,7.2,8.03,6,0
58279,15,2,2.5,3,3,9.501547258661285,8.2,8.91,6,2
58280,17,11,2.5,3,3,10.298661174047373,7.89935682326622,9.22,7,3
58281,7,7,2.5,7,3,14.30615164520744,10.298661174047373,12.5,6,2
58282,11,0,1.6,3,3,10.398541114058355,5.9,8.375209380234507,6,4
58283,15,0,2.5,3,5,9.099181073703367,7.5,8.379586747417171,6,2
58284,2,0,3.0,5,4,10.4,8.5,9.5,6,4
58285,3,0,2.0,7,4,11.304132285367142,9.099226305609283,10.311924594476107,6,2
58286,2,10,3.0,5,4,11.000038940809969,8.599117199391172,9.920634920634921,8,2
58287,2,10,4.4,6,4,16.207455429497568,12.0,14.310081053698076,8,2
58288,12,13,6.5,1,4,19.099999999999998,11.802057200200704,15.81,7,1
58289,11,0,1.6,3,3,11.8,7.4,9.82,6,4
58290,1,0,2.0,3,4,10.099427958526993,10.0,10.05,6,4
58291,1,0,2.0,3,3,7.300279329608939,8.4,7.794729580573951,5,4
58292,10,11,2.4,3,3,12.1,9.8,11.0637347130762,6,0
58293,4,12,5.398000000000005,7,3,15.896510973550928,17.0,16.394718514219385,6,0
58294,1,9,2.0,7,3,18.3,10.0,14.56,5,4
58295,8,11,2.0,3,3,11.299999999999999,8.201359832635983,9.90378947368421,8,2
58296,17,6,5.6,6,5,18.21493624772313,14.0,16.299999999999997,7,2
58297,7,7,2.5,3,3,15.903651115618663,8.100000000000001,12.391573729863692,6,2
58298,4,11,1.4,3,3,9.1,6.7002134724857685,8.020471323111869,6,2
58299,5,12,3.6,5,1,12.0,8.703220191470844,10.52,8,0
58300,2,0,4.4,6,4,14.705882352941178,9.8,12.49,8,2
58301,20,12,2.5,7,3,5.4,5.4,5.400133817625693,6,3
58302,7,10,2.3010000000000037,3,3,12.6,8.699753618724976,10.85,10,2
58303,2,16,3.0,5,4,11.297550432276656,10.505036220993253,10.940919037199125,6,4
58304,18,1,2.0,3,3,10.600000000000001,7.798905835543767,9.34,6,2
58305,20,2,1.8,7,3,11.5,7.000768277571251,9.47,7,3
58306,18,2,2.4,3,3,7.7,6.599747474747475,7.199999999999999,5,5
58307,11,11,3.3,5,3,16.9,9.60061224489796,13.623978201634877,6,2
58308,4,2,1.4,3,3,8.299999999999999,6.800216658642272,7.62,6,4
58309,4,2,1.4,3,3,4.2,8.0,5.91,6,4
58310,7,6,3.5,5,3,17.8,12.406947890818858,15.37,10,2
58311,17,5,4.0,5,3,19.9,14.992503748125937,17.699115044247787,5,0
58312,4,0,1.4,7,3,9.200000000000001,8.0,8.660346097201767,6,4
58313,18,11,2.0,3,3,16.7,9.8,13.586956521739129,8,2
58314,7,11,2.5,3,3,9.0,8.097165991902834,8.6,6,3
58315,3,1,4.2,7,4,17.397559171597635,10.099427958526993,14.124293785310734,10,2
58316,0,0,2.4,3,4,8.4,7.199424046076314,7.858837287003007,6,4
58317,7,6,5.0,6,5,18.89277108433735,11.695906432748536,15.654181991122385,6,2
58318,7,6,3.06,5,0,14.501078028747433,8.3,11.71,10,2
58319,10,11,3.6,5,3,17.7,9.7,14.1,6,4
58320,1,16,2.0,3,3,10.400625920471281,8.100000000000001,9.363295880149813,5,4
58321,8,0,1.7410000000000008,3,3,8.1,5.8,7.07,6,2
58322,7,6,3.3,5,3,9.999327433628318,8.9,9.51,6,2
58323,9,2,2.4,3,3,8.097165991902834,7.6,7.88,7,3
58324,7,15,4.9799999999999995,6,3,18.0,11.2,14.940000000000001,4,0
58325,5,1,3.6,5,1,14.942704354469058,8.403361344537815,12.0,8,0
58326,9,9,1.8,3,3,10.799136069114471,6.8998778700537375,9.04,7,3
58327,9,13,2.0640000000000005,7,3,9.70058379120879,8.5,9.15956549935149,6,4
58328,20,5,3.5,5,3,15.59806736609608,9.000900090009,12.6,6,4
58329,15,11,2.0,3,3,7.3,6.2,6.804020827306913,6,2
58330,17,5,4.0,5,3,17.391304347826086,11.001100110011,14.52,6,4
58331,3,2,3.0,5,4,11.4,12.5,11.89,10,2
58332,4,10,1.4,3,3,5.5005500550055,7.299270072992701,6.31,5,4
58333,14,2,4.6,6,4,13.10208719851577,9.1,11.299435028248588,8,2
58334,13,12,5.0,6,4,18.1,11.9,15.31,8,2
58335,7,1,3.5,5,3,9.6,8.29875518672199,9.014439834024897,6,2
58336,1,11,2.15,3,3,8.403361344537815,6.7,7.634621621621622,6,3
58337,7,6,2.7,5,3,13.002487562189055,9.4,11.399999999999999,6,2
58338,19,9,2.0,3,4,10.798203363914373,7.3,9.22537557152188,8,2
58339,10,11,3.2,5,3,11.0,8.511111111111111,9.88,9,0
58340,10,11,1.4,3,3,11.401599612215222,7.401924500370097,9.60061224489796,6,4
58341,17,7,2.0,3,5,9.198865858427846,9.099181073703367,9.15,7,3
58342,18,0,1.6,3,3,11.297550432276656,9.301317089232795,10.4,6,0
58343,17,10,3.8,5,4,25.19901873327386,12.9,19.7,6,1
58344,4,0,1.8,3,3,9.3,6.6,8.085,6,2
58345,11,0,1.6759999999999975,3,3,9.7,7.800312012480499,8.85,6,4
58346,1,11,3.6,5,3,11.9,11.401599612215222,11.67571982549685,6,3
58347,4,2,2.5,3,3,9.803921568627452,7.299250645994832,8.676318701586132,6,2
58348,3,1,3.0,5,4,10.6,7.4,9.16,10,2
58349,2,12,3.0,5,4,19.193857965451055,11.501669381107492,15.737103064066853,8,2
58350,4,10,1.4,7,3,4.5,7.1022727272727275,5.67,5,4
58351,7,6,5.0,6,1,16.9,10.0,13.793103448275861,6,2
58352,5,2,6.4,6,4,17.391304347826086,11.695906432748536,14.836795252225519,6,4
58353,7,6,3.0,5,0,12.004801920768307,9.198865858427846,10.700000000000001,10,2
58354,19,9,2.0,3,5,8.9,10.8,9.75609756097561,8,2
58355,11,9,2.0,3,3,11.49425287356322,8.50078242551911,10.15,6,2
58356,1,0,2.5,3,4,13.4,8.201359832635983,11.06033672670321,6,4
58357,14,12,5.7,6,4,18.2,11.098779134295228,15.01,8,2
58358,11,0,2.0,3,3,9.9,6.2,8.237232289950576,6,4
58359,7,2,2.3,3,4,18.5,9.699321047526672,14.534883720930234,6,4
58360,5,1,3.6,5,3,14.101618705035971,13.4,13.793103448275861,8,0
58361,9,0,1.5,7,4,9.60061224489796,8.403361344537815,9.06,6,4
58362,4,10,3.6,5,3,12.3,7.09975852701479,9.9601593625498,8,2
58363,1,0,2.0380000000000003,3,3,8.703220191470844,6.901311249137336,7.892659826361484,6,3
58364,7,12,5.0360000000000005,6,1,21.299999999999997,9.8,16.12,6,0
58365,9,1,2.0,3,3,8.100975050186408,6.6,7.4,7,3
58366,2,1,4.4,6,4,13.3,9.899621212121211,11.77,8,2
58367,7,16,5.4,7,3,16.50005841121495,11.22058146476113,14.124293785310734,4,0
58368,7,2,2.0,3,3,4.5,6.199628022318661,5.265929436545551,6,3
58369,7,7,2.5,7,3,15.49505928853755,6.4,11.399999999999999,6,2
58370,7,1,3.5,5,3,17.7,11.001637043966324,14.69,6,2
58371,7,15,3.5,5,3,20.7,14.600558659217878,17.955251396648045,6,2
58372,2,10,3.0,5,4,16.3,9.3,13.157894736842106,8,2
58373,20,2,3.5,5,3,11.100000000000001,7.5,9.48,6,2
58374,2,0,3.0,5,4,19.607843137254903,11.7,16.049313725490197,7,1
58375,9,1,1.5,3,4,9.699587628865979,6.6,8.299999999999999,7,3
58376,15,2,2.5,3,3,10.099427958526993,8.201359832635983,9.24,6,2
58377,14,2,3.5,7,4,13.596242774566473,13.49527665317139,13.55,5,5
58378,14,2,4.6,6,4,16.80672268907563,12.594458438287154,14.906649076517152,8,2
58379,0,0,2.4,3,4,7.2,7.199999999999999,7.2,8,1
58380,15,2,2.285,3,3,10.599662288930581,7.0,8.976660682226212,6,2
58381,20,2,1.8,3,3,9.800625,7.6,8.809550561797753,6,4
58382,7,0,2.0,3,1,8.5,6.600660066006601,7.6452599388379205,6,2
58383,2,0,3.0,5,4,13.402564102564103,9.70058379120879,11.737089201877934,8,0
58384,10,11,3.6,5,3,16.597003525264395,10.298661174047373,13.799999999999999,5,0
58385,10,11,2.4,3,3,17.901204055766794,7.500823154540627,13.22,6,0
58386,9,11,1.5,3,3,9.999371409259885,7.000768277571251,8.65,6,3
58387,15,11,2.5,3,3,9.099181073703367,7.7,8.46740050804403,6,2
58388,15,11,2.1100000000000008,3,3,13.700000000000001,8.1,11.180000000000001,6,4
58389,14,2,3.5,7,4,8.8,7.0,7.987220447284345,6,2
58390,10,11,3.2,5,3,12.903225806451612,9.49667616334283,11.37,6,5
58391,18,12,3.8,5,3,15.105740181268882,8.196721311475411,11.990407673860911,8,2
58392,3,1,3.6,5,4,4.199916001679966,8.403361344537815,6.1,6,2
58393,2,12,4.4,6,4,11.802057200200704,7.2,9.73,8,2
58394,9,11,3.5,5,3,18.3,10.6,14.836795252225519,6,0
58395,2,0,2.0,3,4,7.0,5.8997702589807846,6.5,8,2
58396,11,11,2.4,7,3,8.100032034414113,5.9,7.110017618927762,6,2
58397,0,0,3.5,5,4,14.80270610446822,8.8,12.099537037037036,9,2
58398,2,0,3.0,5,4,9.9,7.6,8.865248226950355,8,2
58399,5,4,3.6,5,3,15.89825119236884,9.401079136690647,13.0,6,0
58400,4,12,3.6,5,3,15.89825119236884,12.5,14.368311291963376,6,0
58401,3,11,3.6000000000000068,5,3,14.501541307028361,11.592809818527925,13.192612137203167,8,2
58402,17,5,2.5,3,3,16.8000168000168,9.49667616334283,13.513513513513512,5,0
58403,14,2,3.5,5,4,8.800031152647975,7.000768277571251,7.987220447284345,10,3
58404,7,1,3.5,5,3,16.99645006016847,8.60018281535649,13.22,6,2
58405,0,13,3.5,5,4,16.0,13.596242774566473,14.92,9,1
58406,7,6,2.7,5,3,13.803697183098592,9.6,11.90897976391231,5,5
58407,20,0,1.5,3,3,10.4,7.006921029281277,8.873114463176575,6,3
58408,14,10,5.0,6,4,11.598372781065088,12.1,11.820330969267138,10,2
58409,5,2,5.7,6,3,13.8,13.49527665317139,13.700000000000001,6,4
58410,7,10,5.0,6,3,19.1,11.7,15.772250139586822,10,2
58411,4,14,5.3,6,3,14.992503748125937,11.0,13.2,4,0
58412,16,9,2.0,3,3,10.504201680672269,6.4,8.7,6,3
58413,2,11,2.0,3,4,12.9026330224904,8.199738751814223,10.79,8,0
58414,4,6,5.3,6,3,15.797788309636651,9.4,12.92227813357731,8,0
58415,14,2,3.5,5,4,15.600624024960998,8.2,12.269953051643192,6,2
58416,10,11,2.4,3,3,11.799540517961569,9.2,10.626992561105206,6,4
58417,1,11,2.0,3,3,10.604453870625663,6.0,8.532423208191126,5,4
58418,1,2,2.5,3,3,8.896797153024911,7.5004783163265305,8.27,6,4
58419,2,0,3.0,5,4,19.3,10.4,15.290519877675841,6,4
58420,17,13,3.7,5,4,17.513134851138354,9.398496240601503,13.86,6,4
58421,11,4,3.3,7,3,21.099999999999998,11.49425287356322,16.78,8,2
58422,0,0,3.5,5,4,10.5,8.2,9.46,9,2
58423,1,9,2.0,3,3,9.60061224489796,6.6,8.25,6,3
58424,7,11,2.0,3,3,9.1,8.5,8.8261253309797,6,2
58425,7,6,2.899999999999996,5,3,12.300123001230011,9.7,11.130063041765169,10,2
58426,11,11,2.4,3,3,12.195121951219512,9.4,10.940919037199125,6,2
58427,17,13,3.7,5,4,10.398541114058355,10.296833943537441,10.352772887323944,6,4
58428,4,6,5.3,6,3,21.5,14.600558659217878,18.38235294117647,6,0
58429,11,9,1.6,3,3,11.001637043966324,8.797999168485601,10.01,6,4
58430,10,11,3.2,5,3,13.2,9.1,11.350737797956867,9,0
58431,7,12,3.5,5,3,17.391304347826086,12.999585826046939,15.41503101302547,6,2
58432,2,0,3.0,7,4,8.9,8.802816901408452,8.856267605633803,8,2
58433,5,2,2.0,3,3,10.5,7.1,8.970498570974913,6,4
58434,8,12,3.6,5,4,16.50005841121495,9.3,13.259019165727171,8,2
58435,5,2,3.6,5,3,13.3,9.3,11.49425287356322,5,0
58436,7,10,2.3,3,3,12.6,9.1,11.025800156128025,6,4
58437,6,9,1.4,3,3,9.1,6.8,8.06,6,4
58438,2,0,3.0,7,5,10.29838003502627,7.9,9.216589861751153,8,2
58439,4,6,4.3,5,1,9.5,7.9,8.78,6,0
58440,11,0,1.6,7,3,9.199632014719413,9.8,9.5,6,4
58441,9,11,1.8,3,3,8.1,7.6,7.874623367927686,7,3
58442,5,11,2.4,3,3,12.903225806451612,9.4,11.32,4,0
58443,20,2,1.8,7,3,10.6,7.89935682326622,9.386073423782921,7,3
58444,4,1,3.6,5,1,11.001637043966324,7.200637267397401,9.29368029739777,6,2
58445,2,10,2.0,3,4,11.2,6.699373397892338,9.173751950078003,8,2
58446,7,12,3.5,5,3,16.2,10.8,13.77,6,2
58447,20,12,3.5,5,3,11.5,6.5,9.25,6,3
58448,14,0,3.5,5,4,12.5,7.501875468867217,10.25,6,2
58449,5,11,3.6,5,3,19.083969465648853,9.8,14.91,6,0
58450,9,9,1.5,3,3,10.599662288930581,7.5,9.21,5,5
58451,6,11,1.4,3,3,11.60092807424594,10.0,10.879509713228492,6,4
58452,10,11,2.4,3,3,11.904761904761905,8.599117199391172,10.41,9,0
58453,2,12,4.4,6,4,19.69881450488145,12.2,16.32,8,2
58454,13,11,2.0,3,4,11.702238805970149,8.29875518672199,10.17,8,2
58455,4,5,2.5,3,3,13.5,7.6,10.85,6,4
58456,7,12,3.49,5,3,10.8,8.5,9.765625,6,2
58457,1,9,2.0,3,3,10.395010395010395,7.1022727272727275,8.91,5,4
58458,7,6,3.0,5,0,15.797788309636651,10.89818672839506,13.596242774566473,6,5
58459,20,5,3.5,5,3,11.9,8.100975050186408,10.19129116117851,6,4
58460,5,1,3.6,5,3,11.6,8.299752999294284,10.12,8,0
58461,2,0,3.0,7,4,11.898946925021063,8.899545970488083,10.55,8,2
58462,0,0,2.4,3,4,8.403361344537815,7.300279329608939,7.905989364679542,8,1
58463,2,10,4.4,6,4,17.799684940138626,10.206925014327059,14.382942973523422,7,1
58464,19,9,2.0,3,3,11.2,8.399672911091287,9.939852809991079,8,2
58465,6,3,1.4,3,3,8.899842470069313,7.500823154540627,8.27,6,0
58466,4,0,1.4,3,3,10.395010395010395,7.599838449111471,9.138822387576836,6,4
58467,19,9,2.0,3,4,9.1,6.901311249137336,8.1105900621118,8,2
58468,2,0,4.4,6,4,11.299999999999999,9.59840299014611,10.5,8,2
58469,20,2,2.5,3,3,5.0,7.6,6.17,6,3
58470,17,11,3.5,5,3,16.611295681063122,9.8,13.54,6,3
58471,20,12,5.7,6,3,21.008403361344538,15.408320493066256,18.5,6,2
58472,4,12,5.3,6,3,22.295264404104184,16.705787950539328,19.78,6,0
58473,20,2,1.8,3,3,5.599104143337066,4.8010949359213635,5.24,7,3
58474,18,2,1.8419999999999987,3,3,8.299752999294284,7.6,7.984864149611857,6,4
58475,2,11,3.0,5,4,8.802816901408452,9.1,8.9,8,2
58476,10,12,3.6,5,5,12.6,10.20155290718671,11.52,8,0
58477,2,0,3.0,5,4,17.501116071428573,11.8,14.938180856689582,6,5
58478,12,12,4.0,6,4,19.880715705765407,11.32356969295339,16.03,8,2
58479,10,11,2.0,3,3,10.5,8.2,9.46,5,4
58480,9,2,2.010000000000001,3,3,11.5,6.600660066006601,9.29,10,2
58481,17,13,3.7,5,4,19.6,10.70003787878788,15.600624024960998,6,4
58482,2,10,3.0,5,4,14.1,12.5,13.38,7,1
58483,18,0,1.675999999999998,3,3,11.806375442739078,8.299999999999999,10.224948875255624,6,4
58484,7,10,2.3,3,3,11.0,8.0,9.651826015592942,6,2
58485,16,11,2.253000000000001,7,3,10.905125408942203,7.6,9.41,6,3
58486,4,11,3.6000000000000063,5,3,15.408320493066256,8.196721311475411,12.2,6,0
58487,4,5,2.8,3,0,15.3,10.0,12.916369455875628,6,0
58488,10,11,2.1060000000000016,3,3,11.806375442739078,10.0,10.99,8,3
58489,3,2,6.2,6,4,18.1,10.395010395010395,14.63,6,4
58490,4,12,5.3,6,3,17.4,11.7,14.84,6,0
58491,2,0,2.0,3,4,13.9,8.9,11.655011655011656,6,4
58492,2,0,3.0,5,4,9.4,5.599104143337066,7.69,8,2
58493,3,11,3.6,5,3,13.908205841446453,10.9,12.55,8,2
58494,9,9,1.8,3,3,9.501547258661285,6.402048655569783,8.103727714748784,7,3
58495,18,0,1.6,3,3,12.004801920768307,8.29875518672199,10.34,6,1
58496,6,13,1.4,3,3,12.3,6.8000867302688635,9.825039028620989,6,4
58497,7,2,2.5,3,3,12.004801920768307,7.89935682326622,10.15,6,2
58498,7,10,1.0,3,3,8.6,6.299276914836636,7.57,5,4
58499,11,9,1.6,3,3,9.6,6.798096532970768,8.340957446808511,6,2
58500,7,6,3.5,5,3,19.6,10.8,15.64945226917058,6,2
58501,20,2,2.5,3,3,8.8,6.901311249137336,7.95,8,2
58502,20,2,1.8,3,3,8.299999999999999,7.4,7.89,7,3
58503,0,11,3.5,5,4,11.098779134295228,8.20096820556396,9.794764216366158,9,2
58504,2,12,3.0,7,0,11.904761904761905,8.6,10.415966076696165,8,2
58505,15,0,2.5,3,3,9.201335504885993,7.299270072992701,8.347245409015025,6,2
58506,15,13,2.0,3,4,10.905125408942203,7.8,9.5,6,2
58507,10,12,5.7,6,3,22.88329519450801,11.3,17.677158948685857,8,0
58508,2,10,3.0,5,4,11.402508551881414,8.503401360544219,10.090817356205852,8,2
58509,4,12,5.3,6,3,16.001020408163267,10.8,13.700000000000001,6,0
58510,6,13,1.4,3,3,11.0,8.0,9.652509652509654,6,4
58511,2,0,3.0,5,4,16.3,18.90359168241966,17.47,7,1
58512,20,12,4.0,5,3,11.60092807424594,8.1,10.03,5,2
